creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
577,France,Female,34,2,0.0,yes,yes,84033.35,0
529,France,Male,42,1,157498.9,yes,yes,82276.62,0
757,Spain,Female,44,9,0.0,yes,no,177528.92,0
691,France,Male,41,2,0.0,yes,yes,56850.92,1
621,Spain,Male,34,8,0.0,no,no,47972.65,0
709,Spain,Male,35,2,0.0,yes,no,104982.39,0
756,Spain,Male,19,4,130274.22,yes,yes,133535.29,0
788,France,Female,41,6,0.0,yes,yes,25571.37,0
705,France,Female,39,5,149379.66,yes,no,96075.55,0
483,France,Male,29,9,0.0,yes,yes,81634.45,0
719,Spain,Male,35,1,100829.94,yes,yes,165008.97,0
793,Germany,Female,32,1,96408.98,yes,yes,138191.81,0
593,France,Male,41,6,0.0,yes,yes,99136.49,0
551,France,Male,52,1,0.0,no,no,63584.55,1
690,France,Male,39,6,0.0,yes,no,160532.88,0
823,France,Male,71,5,149105.08,no,yes,162683.06,0
512,Spain,Male,39,3,0.0,yes,no,134878.19,0
802,Spain,Male,41,5,0.0,yes,yes,134626.3,0
450,Spain,Female,34,2,0.0,yes,no,175480.93,0
651,Germany,Male,41,1,90218.11,yes,no,174337.68,0
697,France,Female,33,1,87347.7,yes,no,172524.51,0
611,France,Male,28,2,0.0,no,no,25395.83,0
643,France,Female,33,0,137811.75,yes,yes,184856.89,0
822,France,Male,37,3,105563.0,yes,no,182624.93,0
632,France,Male,38,4,0.0,no,no,192505.62,0
575,Spain,Female,26,7,0.0,yes,no,112507.63,0
672,France,Male,31,6,91125.75,yes,no,177295.92,0
517,Spain,Male,39,3,0.0,no,yes,12465.51,0
621,Spain,Male,39,8,0.0,yes,no,36122.96,0
775,Germany,Female,77,6,135120.56,yes,no,37836.64,0
600,France,Male,29,8,0.0,no,yes,34747.43,0
640,France,Male,28,7,0.0,yes,yes,131097.9,0
752,France,Female,36,1,86837.95,yes,yes,105280.55,0
613,France,Male,26,4,100446.57,no,yes,149653.81,0
484,France,Female,32,3,0.0,yes,yes,139390.99,0
511,France,Female,33,3,0.0,yes,no,132436.71,0
745,France,Female,32,2,0.0,no,yes,179705.13,1
786,Spain,Female,32,6,114512.59,yes,no,15796.66,0
727,France,Male,35,5,136364.46,no,no,142754.71,0
622,France,Male,31,5,106260.67,yes,yes,2578.43,0
794,France,Male,24,10,146126.75,yes,yes,88992.05,0
636,Spain,Male,52,4,111284.53,no,yes,32936.44,1
741,Spain,Female,42,9,121056.63,yes,no,39122.58,0
687,France,Male,34,5,128270.56,yes,no,191092.62,0
660,Spain,Male,30,4,0.0,yes,no,129149.06,0
660,France,Male,35,7,0.0,yes,no,13218.6,0
617,France,Female,79,7,0.0,yes,yes,160589.18,0
762,France,Male,32,10,191775.65,yes,no,179657.83,0
752,Spain,Female,35,2,0.0,yes,no,44335.54,1
561,Spain,Male,34,4,85141.79,yes,yes,29217.37,0
609,France,Male,26,10,126392.18,no,yes,43651.49,0
803,France,Male,28,3,0.0,yes,no,159654.0,0
556,France,Female,40,9,129860.37,no,no,17992.94,0
531,France,Female,53,5,127642.44,yes,no,141501.45,1
411,France,Female,35,2,0.0,yes,yes,93825.78,0
587,Germany,Female,44,5,125584.17,yes,yes,41852.24,1
683,Spain,Male,56,7,50911.21,no,no,97629.31,1
654,France,Male,29,2,91955.61,yes,no,37065.66,0
670,Germany,Female,36,2,84266.44,no,no,38614.69,0
655,France,Female,36,2,147149.59,yes,yes,87816.86,0
752,France,Female,36,7,0.0,yes,no,184866.86,0
534,France,Female,23,5,104822.45,no,yes,160176.47,0
635,France,Male,42,1,146766.72,no,yes,164357.1,0
491,Germany,Male,70,6,148745.92,yes,yes,17818.33,0
516,France,Male,27,9,0.0,yes,no,142680.64,1
530,France,Female,48,0,0.0,yes,no,85081.09,0
687,Spain,Male,35,3,0.0,yes,yes,176450.19,0
684,France,Female,41,6,135203.81,yes,yes,121967.88,0
706,Germany,Male,23,2,93301.97,no,yes,127187.04,0
490,Germany,Male,33,5,96341.0,no,no,108313.34,0
796,France,Male,44,8,165326.2,yes,yes,57205.55,0
849,France,Male,27,0,0.0,no,yes,157891.86,0
779,France,Female,41,10,99786.2,yes,no,86927.53,0
794,Spain,Female,22,4,114440.24,yes,yes,107753.07,0
748,Spain,Male,36,4,141573.55,yes,no,82158.14,0
663,Spain,Female,22,9,0.0,yes,no,29135.89,1
645,Spain,Female,55,1,133676.65,no,yes,17095.49,0
464,France,Female,33,10,147493.7,yes,no,100447.53,0
737,France,Male,54,9,0.0,yes,no,83470.4,1
590,France,Female,29,4,0.0,yes,no,121846.81,0
522,Germany,Female,37,3,95022.57,yes,yes,129107.59,0
648,France,Female,34,3,0.0,yes,no,54726.43,0
754,France,Male,37,6,0.0,yes,yes,116141.72,0
669,France,Male,50,4,149713.61,yes,yes,124872.42,1
648,Germany,Female,43,1,107963.38,no,no,186438.86,1
763,France,Male,40,3,0.0,yes,no,134281.11,0
790,Spain,Male,32,3,0.0,yes,no,91044.47,0
581,France,Male,37,7,0.0,yes,yes,74320.75,0
703,France,Male,43,8,0.0,yes,no,9704.66,0
571,France,Female,33,9,102017.25,no,no,128600.49,0
657,Spain,Female,27,8,0.0,no,no,6468.24,0
737,France,Male,44,7,0.0,no,no,57898.58,0
793,Spain,Male,29,8,96674.55,no,no,192120.66,0
783,Spain,Female,44,3,81811.71,yes,no,164213.53,1
751,Spain,Male,33,4,79281.61,yes,no,117547.76,0
579,France,Male,31,6,0.0,yes,no,26149.25,0
655,Germany,Female,36,10,122314.39,yes,no,9181.66,0
614,Germany,Male,43,8,140733.74,yes,yes,166588.76,0
678,Germany,Male,49,2,116933.11,yes,no,195053.58,1
562,Spain,Male,41,5,165445.04,yes,no,85787.31,0
711,Germany,Female,53,5,123805.03,yes,no,102428.51,0
620,France,Male,37,0,107548.94,yes,no,71175.94,0
437,France,Male,49,9,111634.29,no,yes,166440.32,0
691,Germany,Female,41,8,109153.96,yes,yes,148848.76,1
552,Spain,Female,34,4,0.0,yes,no,140286.69,0
765,Germany,Male,34,5,86055.17,yes,yes,104220.5,0
707,Germany,Female,51,10,98438.23,no,no,70778.63,1
764,Spain,Male,29,5,0.0,yes,no,65868.28,0
585,France,Female,32,8,144705.87,no,no,171482.56,0
784,France,Male,31,7,0.0,yes,yes,143204.41,0
605,France,Male,41,5,91612.91,yes,yes,28427.84,0
699,Spain,Male,40,2,0.0,yes,no,78387.32,0
544,France,Female,40,7,0.0,no,yes,161076.92,0
803,France,Female,32,9,192122.84,yes,yes,54277.45,1
735,France,Male,41,7,179904.0,yes,yes,137180.95,0
673,France,Male,59,0,178058.06,no,yes,21063.71,1
652,France,Male,30,2,176166.56,yes,yes,152210.81,0
694,France,Male,42,3,156864.2,no,no,88890.75,0
741,France,Female,44,7,0.0,yes,yes,190534.76,0
590,Spain,Male,30,3,0.0,yes,no,83090.35,0
809,Spain,Female,33,3,0.0,no,yes,141426.78,0
523,France,Male,34,2,161588.89,yes,yes,51358.66,0
540,France,Male,48,2,109349.29,yes,no,88703.04,1
596,Spain,Female,29,6,0.0,yes,no,116696.77,0
597,France,Female,36,9,0.0,yes,yes,7156.09,0
407,Spain,Male,37,1,0.0,yes,yes,49161.12,1
748,France,Male,60,0,152335.7,yes,no,126743.33,1
562,France,Female,51,1,124662.54,yes,yes,65390.46,1
734,Germany,Female,47,10,91522.04,yes,yes,138835.91,0
710,France,Male,45,1,0.0,yes,yes,36154.66,0
539,Spain,Female,39,6,62052.28,no,yes,59755.14,0
542,France,Male,32,7,107871.72,yes,no,125302.64,0
717,France,Female,36,2,99472.76,yes,no,94274.72,1
682,Spain,Female,50,10,128039.01,yes,yes,102260.16,0
515,France,Male,33,2,0.0,yes,yes,136028.97,0
526,Spain,Female,33,8,114634.63,yes,no,110114.38,1
702,France,Male,26,5,56738.47,yes,yes,100442.22,1
651,Germany,Male,34,2,90355.12,no,no,193597.94,0
792,Germany,Male,36,5,115725.24,no,no,1871.25,0
817,Germany,Male,58,3,114327.59,yes,yes,42831.11,0
674,Germany,Female,36,6,100762.64,yes,no,182156.86,0
641,France,Female,40,9,0.0,no,no,151648.66,1
513,Spain,Male,39,7,89039.9,yes,yes,146738.83,0
561,France,Male,34,1,78829.53,yes,yes,12148.2,0
627,Germany,Male,30,6,112372.96,yes,yes,118029.09,0
682,Germany,Male,81,6,122029.15,yes,yes,50783.88,0
683,France,Female,29,0,157829.12,no,no,129891.66,0
420,Germany,Female,31,1,108377.75,yes,yes,9904.63,0
670,France,Female,54,2,95507.12,yes,yes,63213.31,0
505,Germany,Male,43,6,127146.68,no,no,137565.87,0
580,Germany,Male,24,1,133811.78,yes,no,17185.95,1
577,France,Male,36,3,121092.47,no,yes,143783.46,0
773,Germany,Male,34,10,126979.75,no,no,36823.28,0
616,France,Male,37,5,144235.73,no,no,154957.66,1
763,France,Female,38,0,152582.2,no,no,31892.82,0
640,Spain,Male,43,9,172478.15,yes,no,191084.4,1
592,France,Male,36,1,126477.42,no,no,179718.17,0
528,Spain,Male,43,7,97473.87,yes,yes,159823.16,0
630,France,Male,53,5,138053.67,no,yes,114110.97,0
529,France,Female,31,2,164003.05,yes,yes,60993.23,0
546,France,Female,47,8,0.0,yes,yes,66408.01,1
753,France,Female,62,6,0.0,yes,yes,136398.9,0
772,Spain,Female,39,4,122486.11,yes,yes,140709.25,0
567,France,Male,36,1,0.0,no,no,8555.73,0
628,Germany,Female,45,6,53667.44,yes,no,115022.94,0
658,France,Male,20,7,0.0,no,no,187638.34,0
679,Spain,Male,58,9,109327.65,yes,yes,3829.13,0
629,Spain,Male,34,1,121151.05,no,no,119357.93,0
731,Spain,Male,42,9,101043.63,yes,yes,192175.52,0
775,Germany,Male,33,3,83501.66,yes,no,128841.31,0
660,Spain,Male,33,2,80462.24,no,no,150422.35,0
752,France,Male,39,3,0.0,yes,no,188187.05,0
655,France,Male,37,6,109093.41,yes,no,1775.52,0
543,Spain,Female,46,5,140355.6,yes,yes,85086.78,0
811,France,Male,42,10,0.0,yes,yes,3797.79,0
689,Germany,Male,45,0,130170.82,yes,no,150856.38,0
531,France,Female,42,2,0.0,no,yes,90537.47,0
515,France,Male,40,0,109542.29,yes,yes,166370.81,0
466,France,Female,41,3,33563.95,yes,no,178994.13,1
782,France,Male,36,1,148795.17,yes,yes,195681.43,0
611,France,Male,64,9,0.0,yes,yes,53277.15,0
621,Germany,Male,40,8,174126.75,yes,no,172490.78,1
604,Spain,Male,41,3,0.0,no,no,11819.84,0
655,Spain,Female,35,1,106405.03,yes,yes,82900.25,0
689,Spain,Male,38,2,0.0,yes,yes,82709.8,0
681,Spain,Male,30,2,128393.29,yes,yes,180593.45,0
643,Germany,Male,41,2,127841.52,yes,no,172363.41,0
617,France,Female,24,4,137295.19,yes,yes,91195.12,0
638,Spain,Female,55,2,155828.22,no,yes,108987.25,1
743,France,Male,39,6,0.0,yes,no,44265.28,0
828,Germany,Female,25,7,144351.86,yes,no,116613.26,0
776,Spain,Male,35,8,106365.29,yes,yes,148527.56,0
540,Germany,Male,35,7,127801.88,no,yes,84239.46,0
616,Germany,Female,45,4,122793.96,yes,yes,62002.04,0
628,Germany,Male,38,10,113525.84,yes,no,46044.48,1
667,Spain,Female,23,6,136100.69,no,no,169669.33,1
615,France,Male,30,7,0.0,yes,yes,156346.84,0
543,France,Male,30,4,140916.81,yes,no,157711.18,0
553,France,Female,31,4,0.0,yes,yes,89087.4,0
554,Germany,Male,26,4,121365.39,yes,yes,8742.36,0
684,Spain,Female,36,4,0.0,yes,no,117038.96,0
452,France,Female,35,7,0.0,yes,no,164241.67,0
606,France,Male,47,3,93578.68,no,yes,137720.56,1
629,France,Male,40,9,0.0,yes,no,106.67,0
659,Spain,Female,33,8,115409.6,no,yes,1539.21,0
493,France,Female,33,8,90791.69,yes,yes,59659.53,0
794,France,Female,62,9,123681.32,yes,no,173586.63,1
554,France,Female,44,6,92436.86,yes,no,126033.9,0
796,Germany,Female,52,9,167194.36,yes,yes,62808.93,1
807,France,Female,36,4,0.0,no,yes,147007.33,0
500,Germany,Male,44,9,160838.13,yes,no,196261.64,0
722,Spain,Male,43,1,0.0,yes,no,44560.17,1
559,Spain,Female,40,7,144470.77,yes,yes,18917.95,0
584,Spain,Female,38,3,0.0,yes,yes,4525.4,0
834,Germany,Female,68,9,130169.27,no,yes,93112.2,0
754,Spain,Male,35,4,0.0,yes,yes,9658.41,0
590,France,Male,43,7,81076.8,yes,yes,182627.25,1
740,France,Male,36,7,0.0,yes,yes,13177.4,0
502,Germany,Female,57,3,101465.31,yes,no,43568.31,1
733,France,Male,48,5,0.0,no,yes,117830.57,0
755,Germany,Female,37,0,113865.23,yes,yes,117396.25,0
554,Spain,Female,46,7,87603.35,no,yes,96929.24,1
534,France,Male,36,4,120037.96,yes,no,36275.94,0
656,Spain,Male,33,4,0.0,yes,no,116706.0,0
575,Germany,Male,49,7,121205.15,yes,yes,168080.53,1
480,Spain,Male,47,8,75408.33,yes,no,25887.89,1
575,France,Male,40,5,0.0,yes,yes,122488.59,0
672,France,Female,40,3,0.0,yes,no,113171.61,1
758,Spain,Female,35,5,0.0,no,no,100365.51,0
682,France,Male,50,6,121818.84,no,yes,124151.37,0
501,France,Female,29,8,0.0,yes,no,112664.24,0
746,Germany,Male,34,6,141806.0,yes,yes,183494.87,0
556,France,Female,51,8,61354.14,yes,no,198810.65,1
823,Germany,Female,53,4,124954.94,no,yes,131259.6,1
491,Germany,Female,68,1,95039.12,no,yes,116471.14,1
638,France,Female,29,9,103417.74,yes,yes,15336.4,0
734,France,Male,45,2,0.0,yes,no,99593.28,0
555,France,Male,40,10,43028.77,yes,no,170514.21,0
745,Germany,Female,44,0,119638.21,yes,yes,34265.08,1
728,France,Male,37,3,122689.51,no,no,106977.53,1
626,France,Male,44,10,0.0,no,no,164287.86,0
681,Germany,Male,37,8,73179.34,yes,yes,25292.53,0
478,France,Female,38,4,171913.87,yes,no,51820.87,1
709,France,Male,38,5,0.0,yes,yes,81452.29,0
562,Germany,Male,33,8,92659.2,yes,no,1354.25,0
769,Germany,Female,34,7,137239.17,yes,yes,71379.92,1
684,Germany,Female,46,3,102955.14,yes,no,154137.33,0
536,France,Female,61,8,65190.29,yes,yes,64308.49,1
631,Germany,Female,29,2,96863.52,yes,yes,31613.35,0
657,Spain,Male,34,5,154983.98,yes,no,27738.01,0
699,Germany,Male,59,3,106819.65,no,yes,163570.25,0
606,Spain,Male,38,7,128578.52,yes,yes,193878.51,0
612,France,Female,63,2,126473.33,no,yes,147545.65,0
660,France,Female,38,5,110570.78,yes,no,195906.59,0
829,Spain,Male,50,7,0.0,no,yes,178458.86,0
567,Spain,Male,29,8,0.0,yes,no,156125.72,0
850,France,Female,33,3,0.0,yes,yes,11159.19,0
712,Spain,Female,44,2,0.0,no,no,45738.94,0
562,France,Male,30,3,111099.79,no,no,140650.19,0
755,France,Female,29,3,0.0,yes,no,4733.94,0
793,Spain,Male,25,3,100913.57,no,no,10579.72,0
471,Spain,Male,26,8,0.0,yes,yes,179655.87,0
707,France,Male,42,2,16893.59,yes,yes,77502.56,0
784,Spain,Male,38,10,122267.85,no,no,145759.93,0
703,France,Male,32,1,125685.79,yes,yes,56246.72,0
704,Spain,Male,36,8,127397.34,yes,no,151335.24,0
662,France,Male,38,0,105271.56,no,yes,179833.45,0
636,Germany,Female,28,2,115265.14,no,no,191627.85,0
640,Spain,Male,36,4,0.0,no,no,173016.46,0
739,Spain,Male,31,1,0.0,yes,yes,58469.75,0
767,Germany,Male,23,2,139542.82,no,yes,28038.28,0
753,Germany,Female,46,3,111512.75,yes,no,159576.75,1
714,France,Male,37,9,148466.93,no,yes,151280.96,0
707,France,Male,29,4,0.0,yes,no,139953.94,0
577,France,Female,35,4,108155.49,yes,no,105407.79,0
633,France,Female,42,1,0.0,yes,no,56865.62,0
849,Germany,Male,41,10,84622.13,yes,yes,198072.16,0
614,Spain,Female,41,7,146997.64,no,no,137791.18,0
558,France,Female,47,9,0.0,yes,no,103787.28,0
832,France,Female,27,10,98590.25,yes,no,30912.89,0
567,France,Female,26,2,0.0,yes,yes,78651.55,0
587,Germany,Female,45,8,134980.74,yes,yes,123309.57,1
712,Spain,Female,79,5,108078.56,yes,yes,174118.93,0
655,Spain,Female,29,9,0.0,no,yes,85736.26,0
641,France,Female,42,6,0.0,no,no,121138.77,0
676,France,Male,35,5,106836.67,yes,no,84199.78,0
472,France,Male,29,8,102490.27,no,yes,181224.56,0
644,Germany,Male,34,9,112746.54,no,no,141230.07,0
598,France,Male,38,0,125487.89,no,no,158111.71,0
792,Spain,Male,25,8,142862.21,yes,yes,130639.01,0
700,France,Female,37,7,0.0,yes,no,17040.82,0
616,France,Male,34,10,0.0,yes,no,25662.27,0
743,Spain,Male,35,6,79388.33,yes,yes,193360.69,0
427,France,Male,37,5,0.0,yes,yes,121485.1,0
731,France,Male,29,10,0.0,yes,yes,162452.65,0
610,France,Female,31,6,107784.65,yes,yes,141137.53,0
724,Spain,Female,41,4,142880.28,no,no,185541.2,1
653,Spain,Female,38,9,149571.94,yes,no,118383.18,0
774,France,Male,49,1,142767.39,yes,yes,8214.41,0
547,Germany,Male,49,8,121537.71,yes,no,46521.45,1
719,Spain,Male,50,2,0.0,no,no,10772.13,0
740,Spain,Male,43,9,0.0,yes,no,199290.68,1
543,France,Male,42,4,89838.71,yes,no,85983.54,1
688,Germany,Male,45,9,103399.87,no,no,129870.93,0
474,France,Female,30,9,0.0,no,no,63158.22,0
505,Germany,Male,43,5,136855.94,yes,no,171070.52,0
688,France,Female,39,0,0.0,yes,no,53222.15,1
650,Germany,Female,55,2,140891.46,yes,yes,179834.45,1
610,France,Male,37,0,0.0,yes,no,114514.64,0
705,Spain,Female,46,5,89364.91,no,yes,139162.15,0
669,France,Female,29,7,146011.4,no,no,50249.16,0
650,Spain,Male,20,8,0.0,yes,yes,113469.65,0
550,Germany,Male,29,9,145294.08,yes,no,147484.13,0
595,Germany,Female,45,9,106000.12,no,no,191448.96,1
572,Spain,Female,26,5,0.0,yes,no,119381.41,0
622,Spain,Female,58,2,0.0,yes,yes,33277.31,0
662,Spain,Male,20,9,104508.77,no,no,73107.53,0
783,Germany,Female,58,3,127539.3,yes,yes,96590.39,1
714,Spain,Male,44,7,0.0,no,yes,6923.11,0
671,Germany,Male,51,3,96891.46,yes,no,176403.33,1
600,France,Female,32,1,78535.25,yes,no,64349.6,0
847,Spain,Female,37,9,112712.17,yes,no,116097.26,0
650,Spain,Male,55,9,119618.42,yes,yes,29861.13,0
710,Spain,Female,28,6,0.0,yes,no,48426.98,0
682,France,Female,33,8,74963.5,yes,yes,32770.56,0
642,France,Male,26,1,138023.79,no,yes,117060.2,0
536,Spain,Female,28,4,0.0,yes,yes,136197.65,0
754,France,Female,47,1,185513.67,yes,no,27438.83,0
678,France,Male,60,8,185648.56,no,no,192156.54,1
533,Germany,Female,49,1,102286.6,yes,no,69409.37,1
741,Germany,Male,38,4,128015.83,yes,no,58440.43,0
757,France,Male,31,10,39539.39,no,no,192519.39,0
721,France,Male,40,3,0.0,yes,yes,144874.67,0
700,France,Male,37,3,77608.46,yes,yes,175373.46,0
663,France,Male,26,5,141462.13,yes,no,440.2,0
677,Spain,Female,35,0,0.0,no,no,76637.38,0
655,France,Male,27,2,131691.33,yes,no,49480.66,0
832,Spain,Male,29,8,93833.86,no,yes,10417.87,0
721,Spain,Female,46,7,137933.39,yes,yes,67976.57,0
542,Spain,Male,54,8,105770.14,no,yes,140929.98,1
654,Spain,Female,54,5,0.0,no,yes,47139.06,0
821,Spain,Female,38,8,0.0,no,yes,126241.4,1
508,France,Female,38,3,166328.65,no,yes,22614.19,0
588,Germany,Female,42,2,164307.77,yes,no,48498.19,0
691,Germany,Male,38,9,163965.69,no,yes,103511.26,0
664,France,Male,40,7,125608.72,yes,no,122073.48,0
439,France,Female,66,9,0.0,yes,no,65535.56,0
479,Spain,Male,37,6,118433.94,no,yes,160060.9,0
850,France,Female,55,10,98488.08,yes,no,155879.57,1
518,France,Male,40,4,0.0,no,yes,194416.58,0
717,Germany,Female,64,10,98362.35,yes,yes,21630.21,0
698,France,Female,51,6,144237.91,yes,no,157143.61,1
850,France,Male,34,6,0.0,no,yes,52796.31,0
700,Spain,Male,47,4,0.0,yes,no,121798.52,1
626,France,Female,29,4,105767.28,no,no,41104.82,0
774,Spain,Male,32,9,0.0,yes,no,10604.48,0
719,Spain,Female,48,5,0.0,no,no,78563.66,0
646,Spain,Male,31,2,0.0,yes,yes,170821.43,1
485,France,Female,25,3,134467.26,yes,yes,113266.09,0
784,Germany,Male,38,1,138515.02,yes,yes,171768.76,0
850,Germany,Male,32,2,128647.98,no,no,54416.18,0
669,France,Female,38,9,121858.98,yes,no,130755.34,0
731,Spain,Male,70,3,0.0,yes,yes,141180.66,0
721,France,Female,49,1,120108.56,no,yes,183421.76,0
515,France,Female,37,0,196853.62,yes,yes,132770.11,0
774,France,Female,35,3,121418.62,yes,yes,24400.37,0
585,Spain,Male,36,10,0.0,yes,yes,180318.6,0
695,France,Female,29,9,0.0,yes,no,111565.45,0
729,Germany,Female,42,4,97495.8,no,no,2002.5,0
713,France,Female,42,3,0.0,no,no,82565.01,0
555,Spain,Male,33,5,127343.4,no,yes,121789.3,0
699,Spain,Female,50,0,158633.61,yes,no,193785.87,0
587,France,Male,55,9,0.0,yes,no,64593.07,0
762,Spain,Female,69,9,183744.98,yes,yes,196993.69,0
510,France,Male,44,6,0.0,yes,yes,175518.31,0
842,Spain,Male,46,9,0.0,no,no,17268.02,0
608,France,Male,31,7,79962.92,yes,no,60901.72,0
850,France,Female,36,10,0.0,yes,yes,100750.03,0
642,France,Male,36,4,0.0,yes,yes,195224.91,0
850,France,Male,33,7,140956.99,no,no,3510.18,0
455,Spain,Female,43,6,0.0,yes,yes,81250.79,0
726,France,Male,29,7,0.0,yes,yes,91844.14,1
544,Spain,Male,30,8,145241.63,yes,yes,80676.83,0
651,Germany,Male,31,7,138008.06,yes,no,129912.74,0
814,France,Female,31,4,0.0,yes,yes,142029.17,0
537,France,Male,39,2,0.0,yes,yes,137651.6,0
553,France,Male,37,2,0.0,yes,no,33877.29,0
800,Spain,Male,38,9,0.0,yes,no,78744.39,0
791,France,Male,34,7,0.0,yes,no,96734.46,0
699,Spain,Female,29,9,127570.93,yes,no,164756.81,0
756,France,Female,28,6,0.0,yes,yes,164394.65,0
591,Spain,Female,27,5,107812.67,no,yes,162501.83,1
850,Germany,Male,22,7,91560.58,no,no,10541.38,0
760,Germany,Male,34,6,121303.77,yes,yes,59325.21,0
569,Spain,Male,43,8,161546.68,no,yes,178187.28,0
661,Spain,Female,35,5,128415.45,yes,no,142626.49,0
670,France,Female,31,2,57530.06,yes,yes,181893.31,1
694,France,Male,38,1,0.0,no,yes,156858.2,0
728,France,Female,28,4,142243.54,yes,no,33074.51,0
764,Germany,Female,39,9,138341.51,yes,no,50072.94,1
639,France,Male,32,9,0.0,yes,no,111340.36,0
683,France,Female,30,2,0.0,no,yes,100496.84,1
663,Spain,Male,30,4,0.0,yes,no,101371.05,0
826,Spain,Male,41,5,146466.46,no,no,180934.67,0
735,Spain,Male,36,5,0.0,yes,no,105152.17,0
682,France,Female,58,1,0.0,yes,yes,706.5,0
663,France,Female,39,8,0.0,yes,yes,101168.9,0
562,Spain,Female,29,9,120307.58,yes,yes,6795.61,0
696,France,Male,27,4,87637.26,no,no,196111.35,0
850,Spain,Male,38,2,94652.04,yes,yes,171960.76,0
719,France,Female,22,7,114415.84,yes,yes,177497.4,0
804,France,Female,71,8,0.0,no,yes,147995.96,0
604,France,Male,40,1,84315.02,no,no,36209.1,0
782,Spain,Female,27,3,0.0,yes,no,143614.01,0
512,Germany,Male,42,9,93955.83,yes,no,14828.54,0
569,France,Male,36,1,67087.69,yes,no,154775.7,0
597,Germany,Female,22,6,101528.61,yes,no,70529.0,1
753,Germany,Male,30,1,110824.52,yes,yes,57896.27,0
430,France,Female,33,8,0.0,yes,yes,69759.91,0
756,France,Male,28,8,179960.2,yes,no,89938.08,0
493,France,Male,38,3,134006.77,yes,no,89578.32,0
777,Germany,Female,37,10,121532.17,yes,yes,73464.88,0
779,Spain,Female,38,7,0.0,yes,yes,138542.87,0
702,Spain,Female,38,2,0.0,yes,yes,161888.63,0
551,France,Male,35,7,129717.3,no,no,86937.2,0
749,Germany,Male,22,4,94762.16,yes,yes,42241.54,0
742,Germany,Male,55,5,155196.17,no,yes,121207.66,1
752,Germany,Male,29,4,129514.99,yes,yes,102930.46,0
740,Germany,Female,57,3,113386.36,yes,yes,65121.63,1
576,France,Male,24,3,0.0,no,yes,78498.04,1
637,Spain,Male,43,3,172196.23,yes,yes,104769.96,0
724,France,Male,28,5,97612.12,yes,yes,96498.14,0
685,France,Male,20,4,104719.94,yes,no,38691.34,0
625,France,Female,38,7,0.0,yes,no,164804.02,0
571,Germany,Male,37,9,139592.98,yes,no,104152.65,1
584,Spain,Female,29,4,0.0,yes,no,88866.92,0
550,France,Female,22,7,139096.85,yes,no,129890.94,0
662,Spain,Female,72,7,140301.72,no,yes,179258.67,0
803,Spain,Male,43,3,0.0,yes,no,72051.44,0
615,France,Male,66,7,0.0,yes,yes,74580.8,0
481,Spain,Male,39,1,111233.09,yes,yes,123995.15,0
701,France,Male,23,3,0.0,yes,no,38960.59,0
751,France,Male,29,10,147737.63,no,yes,94951.27,0
675,France,Male,35,8,0.0,yes,yes,56642.97,0
733,Germany,Male,40,5,125725.02,yes,yes,50783.1,0
822,France,Male,38,6,128289.7,yes,no,9149.96,1
559,France,Female,46,5,0.0,yes,no,21006.1,1
731,Germany,Female,49,4,88826.07,yes,yes,33759.41,1
678,France,Female,41,1,143443.61,yes,no,196622.28,1
645,France,Female,68,9,0.0,yes,yes,176353.87,1
701,France,Male,29,2,0.0,yes,no,176943.59,0
554,Spain,Male,26,8,149134.46,yes,yes,177966.24,0
723,France,Male,30,3,124119.54,yes,no,162198.32,0
766,Germany,Male,44,3,116822.7,no,no,197643.24,0
