creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
797,France,Female,46,8,0.0,no,no,162668.33,0
616,Germany,Male,41,10,113220.2,yes,yes,114072.91,0
565,Germany,Female,32,4,90322.99,no,yes,118740.37,0
569,Germany,Male,25,9,173459.45,yes,yes,44381.06,0
655,Germany,Male,41,8,125561.97,no,no,164040.94,1
748,France,Male,40,0,0.0,no,no,60416.76,0
583,France,Male,48,3,91246.53,yes,no,60017.46,1
659,Germany,Male,39,8,52106.33,yes,yes,107964.36,0
614,France,Female,38,4,72594.0,yes,yes,76042.48,0
543,France,Male,42,4,89838.71,yes,no,85983.54,1
790,Germany,Male,42,1,85839.62,yes,no,198182.73,0
652,France,Female,80,4,0.0,yes,yes,188603.07,0
740,France,Male,36,7,0.0,yes,yes,13177.4,0
794,France,Female,41,7,0.0,yes,yes,74275.08,0
542,Spain,Female,26,2,0.0,yes,yes,54869.54,0
641,France,Male,37,6,0.0,yes,no,45309.24,0
710,Spain,Male,23,6,0.0,yes,yes,134188.11,0
671,France,Male,31,0,116234.61,yes,no,172096.08,0
649,Spain,Female,36,6,86607.39,no,no,19825.09,0
779,Spain,Female,38,7,0.0,yes,yes,138542.87,0
528,France,Male,31,9,120962.59,yes,no,5419.31,0
581,France,Male,41,8,0.0,no,no,29737.14,0
662,Spain,Female,30,9,0.0,no,yes,157884.83,0
804,Spain,Female,38,3,124197.22,yes,no,74692.06,0
668,France,Female,32,2,0.0,yes,yes,40652.33,0
664,France,Male,40,9,0.0,yes,no,194767.3,0
696,Spain,Female,51,5,0.0,yes,no,55022.43,0
611,Germany,Male,37,1,117524.72,no,yes,161064.29,0
719,France,Male,69,3,0.0,yes,yes,58320.06,0
598,Germany,Male,19,3,150348.37,yes,yes,173784.04,0
768,France,Male,42,5,0.0,no,no,60686.4,0
782,Spain,Male,23,10,98052.66,yes,yes,142587.32,0
577,France,Male,25,3,0.0,no,yes,124508.29,0
714,Spain,Male,29,4,0.0,yes,yes,37605.9,0
549,Germany,Female,55,1,137592.31,no,yes,116548.02,1
850,Germany,Male,40,4,166082.15,no,yes,44406.17,0
598,Germany,Male,59,8,118210.42,no,no,60192.14,1
529,France,Male,39,6,102025.08,yes,no,12351.01,0
518,France,Female,38,10,84764.79,yes,yes,162253.9,0
514,France,Male,45,1,178827.79,yes,no,60375.18,0
658,France,Male,29,3,145512.84,yes,no,20207.02,0
705,France,Female,39,5,149379.66,yes,no,96075.55,0
540,France,Female,31,7,0.0,no,yes,183051.6,1
613,France,Male,40,7,124339.9,no,no,193309.58,0
670,France,Female,50,8,138340.06,no,yes,3159.15,0
494,Spain,Male,38,7,0.0,yes,yes,6203.66,0
805,France,Male,46,6,118022.06,yes,no,162643.15,1
683,Germany,Female,39,2,47685.47,yes,yes,86019.48,0
614,Spain,Male,36,5,0.0,yes,no,130610.78,0
693,Germany,Male,25,6,146580.69,no,yes,14633.35,0
731,France,Female,38,10,123711.73,yes,no,171340.68,1
502,Germany,Female,40,7,117304.29,no,no,196278.32,0
659,Spain,Female,42,2,0.0,no,no,162734.31,1
693,France,Male,68,4,97705.99,yes,yes,61569.07,0
634,Spain,Female,36,1,0.0,yes,yes,143960.72,0
639,Spain,Male,38,9,130233.14,yes,yes,81861.1,0
573,Spain,Male,50,0,159304.07,no,yes,155915.24,1
696,Germany,Female,35,4,174902.26,yes,no,69079.85,0
611,France,Male,40,1,0.0,yes,yes,102547.56,0
617,Spain,Female,46,3,106521.49,no,yes,86587.37,0
689,France,Male,39,4,0.0,yes,no,196112.45,0
567,Spain,Male,43,2,115643.58,no,no,174606.35,0
691,France,Male,30,9,0.0,yes,no,49594.02,0
630,France,Male,26,7,129837.72,no,yes,197001.15,0
678,France,Female,32,5,0.0,yes,no,90284.47,0
516,France,Female,40,9,0.0,no,yes,33266.29,0
545,Germany,Male,33,1,132527.9,no,yes,107429.71,0
670,France,Male,33,6,88294.6,yes,no,66979.06,0
590,Germany,Female,40,2,117641.43,no,no,92198.05,0
794,France,Male,24,10,146126.75,yes,yes,88992.05,0
553,France,Male,31,6,0.0,no,no,124596.63,0
556,France,Male,34,8,163757.06,yes,yes,104000.06,0
674,France,Male,18,7,0.0,yes,yes,55753.12,1
580,Spain,Female,57,0,136820.99,no,yes,108528.74,0
659,Spain,Female,38,9,0.0,yes,yes,35701.06,0
540,France,Female,40,3,165298.12,no,yes,199862.75,0
850,Germany,Male,42,8,119839.69,no,yes,51016.02,1
616,France,Female,66,1,135842.41,yes,no,183840.51,1
708,France,Female,67,1,0.0,no,yes,3837.08,0
524,France,Male,50,4,0.0,yes,yes,31840.59,1
630,France,Male,53,5,138053.67,no,yes,114110.97,0
641,France,Male,31,10,155978.17,yes,no,91510.71,0
524,France,Female,28,7,0.0,no,yes,147100.72,0
523,France,Female,73,7,0.0,no,no,130883.9,1
733,Spain,Male,35,8,102918.38,yes,yes,45959.86,0
579,Spain,Male,37,4,0.0,yes,yes,32246.63,0
626,France,Female,32,0,0.0,no,no,187172.54,0
699,France,Male,29,3,125689.29,yes,yes,151623.71,0
676,France,Male,20,1,80569.73,no,no,68621.98,0
675,France,Male,49,8,135133.39,no,yes,179521.24,1
708,France,Female,47,0,126589.12,no,yes,132730.07,1
512,Spain,Male,31,6,0.0,yes,no,168462.26,0
447,France,Female,32,10,0.0,yes,yes,151815.76,0
465,France,Male,41,9,117221.15,yes,no,168280.95,0
696,Spain,Male,60,8,88786.81,yes,yes,196858.4,0
710,Spain,Female,28,6,0.0,yes,no,48426.98,0
687,France,Female,26,6,0.0,yes,yes,32909.13,0
689,Germany,Male,33,2,161814.64,yes,no,169381.9,0
749,France,Male,24,1,0.0,yes,yes,47911.03,0
672,Spain,Male,33,2,0.0,yes,yes,182738.0,0
823,France,Male,37,5,164858.18,yes,yes,173516.71,0
752,Germany,Male,38,3,183102.29,yes,yes,71557.12,0
628,Germany,Female,45,6,53667.44,yes,no,115022.94,0
817,France,Male,59,1,118962.58,yes,yes,120819.58,0
729,Spain,Male,37,10,0.0,yes,no,100862.54,0
717,France,Female,25,7,108664.85,yes,no,190011.85,0
615,France,Female,35,2,97440.02,yes,yes,139816.1,0
634,Germany,Male,38,2,148430.55,yes,yes,56055.72,0
652,France,Male,48,4,59486.31,yes,no,163944.18,1
697,Germany,Male,43,8,103409.16,yes,no,66893.28,1
679,France,Male,36,6,147733.64,no,yes,172501.38,0
555,Spain,Female,35,1,0.0,yes,no,101667.0,0
502,France,Male,33,7,0.0,no,yes,4082.52,0
562,France,Female,57,3,0.0,yes,no,6554.97,1
849,France,Female,41,9,115465.28,yes,no,103174.5,0
640,Germany,Male,45,8,120591.19,no,no,195123.94,0
743,France,Female,46,9,0.0,yes,no,113436.08,0
700,Spain,Male,44,9,0.0,yes,no,142287.65,0
580,France,Female,65,9,106804.26,yes,no,107890.69,1
775,Germany,Male,51,2,123783.25,yes,yes,134901.57,0
579,Spain,Male,43,2,145843.82,yes,yes,198402.37,1
622,Spain,Male,37,4,0.0,yes,no,4459.5,0
689,France,Male,47,1,93871.95,yes,no,156878.42,1
651,France,Male,45,2,165901.59,yes,no,23054.51,1
549,France,Male,29,3,0.0,yes,no,146090.38,0
810,France,Female,51,5,0.0,no,yes,184524.74,0
543,France,Male,36,6,0.0,yes,no,176728.28,0
850,France,Female,28,2,0.0,yes,yes,38773.74,0
682,France,Male,40,4,0.0,yes,yes,140745.91,0
687,Spain,Female,40,1,0.0,yes,no,8207.36,0
560,France,Female,66,9,0.0,yes,yes,15928.49,0
582,France,Female,39,1,132077.48,yes,no,192255.15,0
559,Germany,Female,28,3,152264.81,no,no,64242.31,0
710,France,Male,21,4,109130.96,yes,yes,56191.99,0
488,France,Male,43,10,112751.13,yes,yes,28332.0,0
579,Germany,Female,50,5,117721.02,no,yes,192146.63,1
798,Germany,Female,49,5,132571.67,yes,yes,31686.33,1
670,Germany,Female,36,2,84266.44,no,no,38614.69,0
787,France,Male,51,0,58137.08,no,yes,142538.31,0
690,Germany,Male,43,2,166522.78,no,no,119644.59,1
740,Spain,Male,43,9,0.0,yes,no,199290.68,1
610,France,Female,25,2,0.0,yes,no,123723.83,0
655,Germany,Male,34,7,118028.35,yes,no,51226.32,1
669,Germany,Female,35,4,108269.2,yes,no,174969.92,0
552,Spain,Male,45,9,0.0,yes,no,26752.56,0
744,Spain,Male,34,3,0.0,yes,no,27244.35,0
805,Germany,Female,33,3,105663.56,no,yes,33330.89,0
587,Germany,Female,32,3,125445.04,yes,yes,130514.78,0
728,France,Female,34,6,90425.15,yes,yes,11597.69,0
606,France,Male,36,1,155655.46,yes,yes,192387.51,1
474,France,Male,45,10,0.0,no,no,172175.9,0
593,Spain,Male,44,5,0.0,yes,no,128046.98,0
523,France,Male,36,8,158351.02,yes,no,155304.53,0
604,France,Female,34,7,0.0,yes,no,193021.49,0
682,France,Female,37,8,148580.12,yes,no,35179.18,0
850,Germany,Female,25,8,69385.17,yes,no,87834.24,0
794,Spain,Male,33,8,0.0,no,no,91340.02,0
664,Germany,Male,39,7,60263.23,yes,no,170835.32,0
684,Spain,Male,40,2,70291.02,yes,yes,115468.84,1
652,France,Male,27,10,107303.72,no,no,44435.76,0
748,France,Male,34,5,84009.47,yes,yes,137001.1,0
605,France,Male,52,7,0.0,yes,yes,173952.5,0
467,Germany,Male,51,10,114514.71,yes,no,177784.68,1
719,Spain,Male,40,4,128389.12,yes,yes,176091.31,0
656,France,Male,63,8,0.0,no,yes,57014.43,0
649,Spain,Female,49,2,0.0,yes,no,84863.85,1
670,France,Female,42,1,115961.58,no,yes,29483.87,0
670,France,Male,36,3,0.0,yes,no,140754.19,1
569,Germany,Female,28,3,100032.52,yes,no,5159.21,1
678,France,Male,26,3,0.0,yes,no,4989.33,0
713,France,Male,44,1,63438.91,yes,no,64375.4,0
646,France,Female,73,6,97259.25,no,yes,104719.66,0
480,France,Male,35,2,165692.91,yes,yes,197984.58,0
753,Germany,Male,30,1,110824.52,yes,yes,57896.27,0
758,France,Female,34,1,154139.45,yes,yes,60728.89,0
516,France,Female,46,6,62212.29,no,yes,171681.86,1
726,Spain,Female,48,6,99906.19,yes,no,64323.24,0
850,Spain,Male,22,3,0.0,yes,yes,144385.54,0
606,France,Female,71,8,0.0,yes,yes,169741.96,0
602,France,Female,35,5,0.0,yes,no,31050.02,0
655,Spain,Female,36,1,135515.76,yes,no,86013.96,0
687,France,Female,24,3,110495.27,yes,no,158615.41,0
674,Spain,Female,39,6,0.0,yes,yes,9574.83,0
634,France,Male,34,8,105302.66,yes,yes,123164.97,0
850,France,Male,36,1,104077.19,no,yes,68594.0,0
584,Spain,Female,59,1,0.0,no,yes,130260.11,1
606,France,Female,39,3,0.0,yes,no,50560.45,1
724,Germany,Male,33,4,88046.88,no,yes,186942.49,1
580,Germany,Female,36,3,74974.89,yes,yes,12099.67,0
620,Spain,Male,42,4,106920.91,no,yes,119747.08,0
737,France,Female,70,9,87542.89,yes,yes,42576.86,0
592,Spain,Male,38,0,0.0,yes,no,65986.48,1
543,France,Female,67,0,128843.67,yes,yes,134612.48,0
528,France,Male,37,6,103772.45,yes,no,197111.99,0
627,Germany,Male,52,1,76101.81,no,yes,177238.35,0
628,Germany,Female,30,9,132351.29,yes,yes,74169.13,0
570,France,Female,61,6,142105.35,yes,yes,45214.04,0
769,France,Female,25,10,0.0,no,no,187925.75,0
625,Germany,Female,37,4,142711.81,yes,no,35625.41,0
547,France,Male,43,1,92350.36,no,yes,80262.91,0
641,France,Male,31,9,112494.99,yes,yes,32231.6,0
695,Spain,Male,46,3,122549.64,yes,yes,56297.85,0
601,France,Male,44,3,0.0,yes,no,30607.11,0
747,Germany,Male,58,7,116313.57,yes,yes,190696.35,1
421,France,Male,34,2,0.0,yes,yes,96615.23,0
493,France,Female,36,5,148667.81,yes,no,56092.51,0
831,France,Female,34,2,0.0,no,no,165840.94,0
714,Germany,Male,29,6,92887.13,yes,yes,69578.49,0
686,Germany,Female,27,1,115095.88,no,no,78622.46,0
507,France,Female,33,1,113452.66,no,no,142911.99,0
665,Germany,Female,27,2,147435.96,no,no,187508.06,0
658,France,Male,20,7,0.0,no,no,187638.34,0
615,France,Male,36,6,0.0,yes,yes,27011.8,1
659,Germany,Female,39,1,104502.11,yes,no,20652.69,0
685,Germany,Female,44,2,119657.53,yes,no,145387.05,1
607,Germany,Male,47,4,148826.32,yes,yes,79450.61,0
688,France,Female,32,5,0.0,no,yes,177607.77,0
629,Spain,Male,39,5,0.0,no,no,116748.14,0
619,France,Male,27,1,154483.98,yes,no,156394.74,0
745,France,Female,46,7,0.0,yes,yes,67769.94,0
465,France,Male,33,8,0.0,yes,no,177668.55,0
633,France,Male,29,10,130206.28,yes,no,184654.87,0
793,France,Male,63,4,103729.79,yes,yes,80272.06,0
585,France,Female,32,8,144705.87,no,no,171482.56,0
575,Spain,Male,30,2,0.0,yes,yes,82222.86,0
680,Germany,Female,31,3,127331.46,yes,yes,176433.6,0
609,France,Male,37,1,39344.83,yes,yes,178291.89,1
699,Germany,Female,31,10,125837.86,yes,no,189392.66,0
585,France,Female,35,2,0.0,yes,no,98621.04,1
510,France,Male,44,6,0.0,yes,yes,175518.31,0
772,Spain,Male,41,10,96032.22,yes,yes,75825.57,0
776,France,Female,29,5,0.0,yes,yes,143301.49,0
849,Germany,Male,37,7,143452.74,yes,yes,17294.12,0
537,Germany,Male,39,3,135309.36,yes,no,31728.86,1
850,France,Female,42,9,113311.11,yes,yes,198193.75,0
434,Spain,Male,33,3,0.0,yes,yes,2739.71,0
642,Germany,Female,40,6,129502.49,no,yes,86099.23,1
524,France,Male,28,1,93577.3,yes,yes,51670.82,0
661,Germany,Male,35,8,124098.54,yes,no,86678.48,0
731,Germany,Male,35,2,127862.93,yes,no,139083.7,0
699,France,Male,40,7,0.0,no,yes,152876.13,1
639,Germany,Female,41,5,98635.77,yes,no,199970.74,0
850,Spain,Male,36,0,0.0,yes,no,141242.57,0
559,France,Male,28,3,141099.43,yes,yes,15607.27,0
668,Germany,Male,47,7,106854.21,no,yes,157959.02,1
788,France,Female,41,6,0.0,yes,yes,25571.37,0
624,Spain,Male,38,7,123906.55,yes,no,135096.78,0
500,Spain,Female,50,5,0.0,yes,yes,83866.35,1
432,Spain,Male,38,7,0.0,yes,no,150580.88,0
554,France,Female,43,10,0.0,yes,no,149629.13,1
713,Germany,Female,24,7,147687.24,yes,yes,121592.5,0
678,France,Male,43,1,133237.21,yes,no,111032.79,1
649,Germany,Female,37,8,114737.26,yes,yes,106655.88,1
620,France,Male,28,9,71902.52,no,yes,190208.23,0
545,France,Male,26,7,0.0,no,yes,156598.23,0
804,Spain,Male,33,7,76548.6,no,yes,98453.45,0
668,Germany,Female,59,5,120170.07,no,yes,50454.8,0
529,Germany,Male,29,4,135759.4,no,no,112813.79,1
667,Spain,Male,31,5,0.0,yes,yes,20346.69,0
527,France,Female,32,7,0.0,yes,yes,44099.75,0
627,Germany,Female,39,5,124586.93,yes,no,93132.61,1
627,France,Male,32,10,0.0,yes,no,103287.62,0
597,France,Female,29,5,0.0,yes,yes,174825.57,0
706,Germany,Female,44,2,185932.18,yes,no,65413.41,0
616,Germany,Female,57,7,116936.81,yes,yes,104379.36,0
545,France,Male,37,3,91184.01,yes,no,105476.65,0
597,Spain,Female,46,4,0.0,yes,no,58667.16,1
850,Germany,Female,45,5,103909.86,yes,no,60083.11,1
690,Spain,Female,26,2,0.0,yes,yes,93255.85,0
568,Spain,Female,46,3,0.0,yes,yes,29372.62,0
544,Spain,Male,37,2,0.0,no,no,135067.02,0
477,Germany,Female,36,3,117700.86,no,no,74042.0,0
850,Spain,Female,32,5,0.0,yes,yes,3830.59,0
588,France,Male,30,3,115007.08,no,no,176858.5,0
539,Germany,Female,43,3,116220.5,yes,no,55803.96,1
493,Spain,Female,48,7,0.0,yes,no,48545.1,0
833,Germany,Male,29,1,96462.25,no,yes,48986.18,0
684,France,Female,43,7,0.0,yes,no,131093.99,0
492,Germany,Male,51,8,117808.74,yes,yes,67311.12,0
526,Spain,Male,49,2,0.0,yes,no,114539.67,1
546,France,Male,28,8,0.0,yes,no,159254.29,0
648,Germany,Male,34,3,95039.73,yes,yes,147055.87,0
671,Spain,Male,32,6,123912.78,yes,yes,146636.44,0
595,Spain,Female,30,5,100683.54,yes,yes,178361.04,0
610,Spain,Female,50,5,130554.51,yes,no,184758.17,1
586,Spain,Female,57,3,0.0,no,yes,6057.81,0
648,Spain,Female,54,7,118241.02,yes,no,172586.89,1
527,Spain,Female,29,2,27755.97,yes,no,97468.44,1
743,Germany,Male,59,5,108585.35,yes,yes,192127.22,1
651,Germany,Male,31,7,138008.06,yes,no,129912.74,0
784,Spain,Male,33,10,0.0,yes,no,162022.47,0
644,France,Male,33,7,174571.36,no,yes,43943.09,0
622,Germany,Female,58,7,116922.25,yes,no,120415.61,1
644,Spain,Male,18,7,0.0,no,yes,59645.24,1
627,France,Female,41,6,0.0,yes,yes,138700.75,1
707,France,Female,42,10,0.0,yes,yes,152944.39,0
681,Germany,Male,31,4,97338.19,no,no,48226.76,0
579,Spain,Female,31,9,0.0,yes,no,112395.98,0
735,France,Female,53,8,123845.36,no,yes,170454.93,1
510,France,Female,45,10,103821.47,no,yes,77878.62,0
551,Germany,Male,50,1,121399.98,no,yes,84508.44,1
513,Spain,Male,39,7,89039.9,yes,yes,146738.83,0
587,Spain,Male,45,6,0.0,no,no,158684.81,0
670,France,Female,31,9,0.0,no,yes,76254.83,0
477,Spain,Male,31,9,0.0,no,yes,184061.17,0
587,France,Male,40,2,0.0,no,yes,106174.7,1
651,France,Female,65,0,0.0,yes,yes,190454.04,0
745,France,Female,33,1,0.0,yes,yes,174431.01,0
518,France,Male,42,7,151027.05,yes,no,119377.36,0
453,Germany,Female,38,8,120623.21,yes,no,129697.99,0
661,France,Male,35,5,0.0,yes,no,155394.52,0
639,Spain,Female,27,2,0.0,yes,yes,82938.99,0
462,France,Male,27,4,176913.52,yes,no,80587.27,0
676,France,Male,29,7,131959.86,no,no,189268.81,0
787,France,Female,40,6,0.0,yes,yes,84151.98,0
773,Germany,Male,51,8,116197.65,yes,yes,86701.4,0
756,Spain,Male,38,6,119208.85,yes,no,169763.89,1
705,Germany,Female,37,3,109974.22,yes,yes,36320.87,1
630,Germany,Male,50,3,129370.91,yes,yes,47775.34,1
623,France,Female,34,9,0.0,yes,no,24255.21,0
776,Spain,Male,35,8,106365.29,yes,yes,148527.56,0
789,Germany,Male,51,3,104677.09,yes,no,74265.38,0
663,Spain,Male,35,5,0.0,yes,yes,62634.94,0
683,Spain,Female,36,7,0.0,yes,no,104786.59,0
719,Spain,Female,33,7,0.0,yes,no,20016.59,0
554,France,Female,38,4,137654.05,yes,yes,172629.67,0
666,Germany,Male,33,2,124125.26,yes,no,81884.8,0
797,France,Male,31,9,0.0,yes,yes,24748.89,0
630,Germany,Female,25,7,79656.81,yes,no,93524.22,0
706,Germany,Male,36,9,58571.18,yes,no,40774.01,0
774,France,Male,60,5,85891.55,yes,no,74135.48,1
685,Spain,Female,43,6,117302.62,no,no,68701.73,0
678,France,Female,48,2,0.0,yes,yes,32301.88,0
625,France,Male,39,5,0.0,yes,no,99800.87,0
744,Germany,Female,50,1,121498.11,no,yes,106061.47,1
521,France,Female,39,6,0.0,no,yes,27375.15,0
485,France,Female,27,3,0.0,yes,no,141449.86,0
635,France,Male,29,1,0.0,no,yes,24865.54,0
643,Germany,Female,34,7,160426.07,no,yes,188533.11,0
444,France,Male,36,7,0.0,no,yes,138743.86,0
499,France,Male,60,7,76961.6,yes,yes,83643.87,0
583,Germany,Female,41,5,77647.6,yes,no,190429.52,0
808,France,Male,32,1,0.0,yes,yes,46200.71,0
785,Germany,Female,38,9,107199.75,no,no,146398.51,0
616,Spain,Female,32,6,0.0,yes,yes,43001.46,0
477,Germany,Female,39,4,182491.57,yes,no,185830.72,0
703,Spain,Male,73,5,137761.55,yes,yes,159677.46,0
715,Germany,Female,32,3,104857.19,yes,no,114149.8,0
784,France,Male,38,5,136712.91,no,yes,169920.92,0
607,Germany,Male,38,3,98205.77,yes,no,176318.27,0
624,France,Male,42,3,145155.37,yes,no,72169.95,1
850,Spain,Female,36,2,155180.56,no,no,169415.54,0
593,France,Female,46,7,98752.51,yes,no,145560.38,0
628,Spain,Male,42,7,0.0,no,yes,172967.87,0
717,France,Male,28,4,128206.79,yes,yes,54272.12,0
594,France,Male,40,9,122417.17,no,yes,190882.69,0
560,Spain,Female,43,4,95140.44,yes,no,123181.44,1
561,Spain,Male,37,4,101470.29,no,yes,88838.14,0
504,France,Male,42,3,134936.97,no,no,135178.91,0
782,Germany,Female,72,5,148666.99,yes,no,2605.65,1
641,Spain,Male,40,5,102145.13,yes,yes,100637.07,0
528,Spain,Female,32,0,68138.37,yes,yes,170309.19,0
559,France,Female,70,9,0.0,yes,yes,122996.76,0
739,France,Male,37,7,104960.46,no,yes,80883.82,0
673,Spain,Male,43,8,127132.96,no,yes,6009.27,1
679,Germany,Female,34,7,121063.85,yes,no,56984.58,0
789,France,Female,27,8,66201.96,yes,yes,79458.12,0
608,France,Female,30,8,0.0,yes,no,128875.86,0
722,France,Male,46,5,0.0,yes,no,179908.71,0
709,France,Male,26,6,156551.63,no,yes,4410.77,0
816,Germany,Female,38,5,130878.75,yes,no,71905.77,1
549,Spain,Female,39,7,0.0,no,no,81259.25,1
565,France,Male,55,4,118803.35,yes,yes,128124.7,1
676,France,Female,37,5,89634.69,yes,yes,169583.18,1
583,Germany,Male,40,4,107041.3,yes,yes,5635.63,0
598,France,Female,40,9,0.0,yes,no,68462.59,1
747,France,Female,21,4,81025.6,yes,no,167682.57,0
658,Spain,Female,32,5,145553.07,yes,yes,31484.76,0
638,Germany,Male,50,1,102645.48,yes,no,168359.98,1
646,Germany,Male,39,0,154439.86,yes,no,171519.06,0
667,France,Male,44,8,122277.87,yes,yes,91810.71,0
668,France,Male,38,10,86977.96,no,yes,37094.75,0
668,France,Male,42,3,150461.07,yes,no,108139.23,0
694,Germany,Female,37,8,98218.04,yes,no,182354.46,1
605,Germany,Male,19,8,166133.28,yes,yes,107994.99,0
568,Spain,Male,39,5,0.0,yes,yes,129569.92,0
712,Spain,Male,74,5,0.0,no,no,151425.82,0
707,France,Male,35,2,0.0,yes,yes,94148.3,0
586,Spain,Male,34,5,168094.01,no,no,20058.61,0
596,France,Male,33,8,0.0,yes,no,121189.3,1
598,Germany,Male,20,8,180293.84,yes,yes,29552.7,0
587,Germany,Female,49,7,155393.98,yes,no,13308.2,1
660,France,Female,40,8,167181.01,yes,yes,185156.94,0
569,Spain,Female,34,6,144855.34,no,no,196555.32,0
642,Germany,Female,19,3,113905.48,yes,yes,176137.2,0
749,France,Male,30,1,0.0,no,yes,126551.65,0
739,Germany,Male,58,1,110597.76,no,yes,160122.66,1
520,Spain,Female,35,4,115680.81,yes,yes,90280.7,0
640,France,Female,29,4,0.0,yes,no,44904.26,0
723,France,Female,20,4,0.0,yes,yes,140385.33,0
760,Spain,Female,32,2,0.0,yes,yes,114565.35,0
481,France,Male,40,3,0.0,yes,yes,32319.93,0
717,Germany,Female,33,10,102185.42,yes,no,23231.93,0
566,France,Female,21,3,0.0,yes,yes,3626.47,0
660,Spain,Female,28,3,128929.88,yes,yes,198069.71,0
784,France,Male,31,7,0.0,yes,yes,143204.41,0
714,France,Male,37,9,148466.93,no,yes,151280.96,0
544,Spain,Male,22,4,0.0,yes,no,70007.67,0
476,France,Female,34,10,0.0,yes,no,26260.98,0
771,Spain,Male,18,1,0.0,no,no,41542.95,0
689,Spain,Female,38,6,121021.05,yes,yes,12182.15,0
731,Germany,Male,37,3,116880.53,no,no,172718.35,1
727,Germany,Male,39,5,80615.46,no,no,180962.32,0
553,Germany,Male,43,6,85200.82,yes,yes,160574.09,0
675,France,Female,33,6,0.0,yes,no,34045.61,0
447,France,Male,43,2,0.0,yes,no,33879.26,1
461,Spain,Female,25,6,0.0,yes,yes,15306.29,0
568,Spain,Female,43,9,0.0,yes,no,125870.79,1
529,France,Male,30,2,116295.29,yes,no,75285.47,0
701,France,Male,33,9,147510.34,yes,no,190611.92,0
731,France,Female,47,1,115414.19,no,no,191734.67,1
516,Spain,Female,65,9,102541.1,yes,no,181490.42,0
557,France,Female,27,2,0.0,no,yes,4497.55,0
612,Spain,Male,33,5,69478.57,yes,no,8973.67,1
573,France,Male,40,7,147754.68,yes,yes,110454.46,0
565,France,Male,34,6,0.0,yes,yes,63173.64,0
774,France,Male,40,9,93017.47,yes,no,191608.97,0
716,Spain,Male,42,8,0.0,yes,no,180800.42,0
745,Spain,Female,54,8,0.0,yes,no,173912.29,1
747,France,Female,34,10,0.0,yes,yes,50759.8,0
656,France,Male,39,10,0.0,yes,yes,98894.64,0
487,Germany,Female,61,5,110368.03,no,no,11384.45,1
500,Spain,Male,37,9,125822.21,yes,no,111698.0,0
718,France,Female,25,7,0.0,yes,no,30380.12,0
704,France,Male,39,5,0.0,yes,no,6416.92,0
469,France,Male,33,1,127818.52,yes,no,163477.22,0
683,France,Male,25,4,0.0,yes,no,152698.24,0
504,Spain,Female,46,2,163764.84,yes,yes,165122.55,1
638,France,Female,42,7,165679.92,no,no,32916.29,0
739,France,Female,36,0,0.0,no,no,133465.57,0
766,Germany,Male,44,3,116822.7,no,no,197643.24,0
670,France,Male,33,2,141204.65,yes,no,76257.46,0
731,Germany,Female,43,9,79120.27,no,no,548.52,1
365,Germany,Male,30,0,127760.07,yes,no,81537.85,1
811,Spain,Male,39,7,0.0,yes,yes,177519.39,0
553,Germany,Male,53,5,127997.83,yes,no,165378.66,1
592,France,Male,37,4,212692.97,no,no,176395.02,0
634,Spain,Female,41,4,0.0,yes,yes,164549.74,0
499,France,Male,31,4,0.0,yes,no,25950.49,0
654,France,Female,37,5,0.0,no,yes,71492.28,0
